1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
1	0.0682979	1.25
1	0.0682979	3
1	0.0682979	0.5
5	0.164885	3.75
5	0.164885	3
5	0.164885	0.5
9	0.164885	6.25
9	0.164885	3
9	0.164885	0.5
13	0.0682979	8.75
13	0.0682979	3
13	0.0682979	0.5
